fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
ed4abb18.wav,0.018751466646790504,0.01423343364149332,0.008540991693735123,0.005572952795773745,0.005587995983660221,0.0110629228875041,0.045736610889434814,0.0037708051968365908,0.012485994026064873,0.003898218972608447,0.003279305761680007,0.02106163650751114,0.018282534554600716,0.0073492140509188175,0.0017538302345201373,0.04137425124645233,0.031224476173520088,0.0063929446041584015,0.028941815719008446,0.008302046917378902,0.019976824522018433,0.007120015565305948,0.007309615146368742,0.007348184008151293,0.025060685351490974,0.018777543678879738,0.0953337773680687,0.004882643464952707,0.004503150470554829,0.9854587316513062,0.13070178031921387,0.009798970073461533,0.0365971140563488,0.003239941783249378,0.004645762499421835,0.003204317996278405,0.03170356526970863,0.0063014887273311615,0.009821250103414059,0.004995278548449278,0.01042522769421339,0.001246375497430563,0.006093168631196022,0.0015013172524049878,0.010282325558364391,0.0024972991086542606,0.033135224133729935,0.011928524821996689,0.010927577503025532,0.0074562313966453075,0.0035559930838644505,0.01227577868849039,0.12956319749355316,0.002971295267343521,0.03301675617694855,0.004139704629778862,0.0015246686525642872,0.0015720886876806617,0.034827880561351776,0.0021913177333772182,0.001418489613570273,0.0018625037046149373,0.00836617685854435,0.003294771770015359,0.006374823860824108,0.21406537294387817,0.009191635064780712,0.012448057532310486,0.0138500751927495,0.00852216687053442,0.0032257684506475925,0.04350220039486885,0.011913842521607876,0.008236035704612732,0.0016141352243721485,0.005052391905337572,0.023268021643161774,0.008781877346336842,0.019886497408151627,0.00979152973741293
a266cd9d.wav,0.02182297222316265,0.014164932072162628,0.015784330666065216,0.01629633828997612,0.01308561023324728,0.024877533316612244,0.015273760072886944,0.015429100953042507,0.02696245349943638,0.009575349278748035,0.01821868121623993,0.014117129147052765,0.0196249820291996,0.015869852155447006,0.03664680942893028,0.014869991689920425,0.046191196888685226,0.01819160021841526,0.015134104527533054,0.014186076819896698,0.0959332063794136,0.020803751423954964,0.017258841544389725,0.015810035169124603,0.019884059205651283,0.035905614495277405,0.04079865291714668,0.020042112097144127,0.02237485907971859,0.03345029801130295,0.012115375138819218,0.018191099166870117,0.020488228648900986,0.020745405927300453,0.029360506683588028,0.01739571988582611,0.015401894226670265,0.015353125520050526,0.012018975801765919,0.01902313530445099,0.012645550072193146,0.009469079785048962,0.01945422776043415,0.028264887630939484,0.01786213368177414,0.012214268557727337,0.017586849629878998,0.03618873655796051,0.018734365701675415,0.013058125972747803,0.018999695777893066,0.01822541281580925,0.026009822264313698,0.01261245459318161,0.023884860798716545,0.018022652715444565,0.03755564242601395,0.04057114198803902,0.0192812979221344,0.014960438013076782,0.017389152199029922,0.022677160799503326,0.01712619699537754,0.01805903948843479,0.012894324958324432,0.03648809716105461,0.02009868621826172,0.015647467225790024,0.02860473096370697,0.0396549254655838,0.010387236252427101,0.01557584386318922,0.015465768054127693,0.034353483468294144,0.02182748354971409,0.019161023199558258,0.025273358449339867,0.01861646957695484,0.015608677640557289,0.025843307375907898
0b92c232.wav,0.02870034985244274,0.023694396018981934,0.014879143796861172,0.05945359915494919,0.016486721113324165,0.011002343147993088,0.00733480928465724,0.08557289838790894,0.021251721307635307,0.015282876789569855,0.024635644629597664,0.02798140048980713,0.032645296305418015,0.05716778710484505,0.009358569048345089,0.01856241561472416,0.014090536162257195,0.0239963848143816,0.045637890696525574,0.01579783484339714,0.009704828262329102,0.015290306881070137,0.0325125977396965,0.057273466140031815,0.015750285238027573,0.011395142413675785,0.017625967040657997,0.007654555607587099,0.015415741130709648,0.01791849359869957,0.017519058659672737,0.01823020726442337,0.013769276440143585,0.026397889479994774,0.013981909491121769,0.07588452100753784,0.011612829752266407,0.009609624743461609,0.018919387832283974,0.01603904739022255,0.01823781244456768,0.01260974071919918,0.08996710926294327,0.012726200744509697,0.011638450436294079,0.025954116135835648,0.01867065392434597,0.01378941722214222,0.03341860696673393,0.014763585291802883,0.02286018244922161,0.024202456697821617,0.042983125895261765,0.014667016454041004,0.02765641361474991,0.010061977431178093,0.01910468004643917,0.008988193236291409,0.02324005775153637,0.01462559774518013,0.01149674691259861,0.06606318056583405,0.018841352313756943,0.012128622271120548,0.011137137189507484,0.013545617461204529,0.08571723848581314,0.013357308693230152,0.014892995357513428,0.01651432365179062,0.025768009945750237,0.03431975468993187,0.024024004116654396,0.02501295693218708,0.08834359049797058,0.059140369296073914,0.013075712136924267,0.01329124253243208,0.018081247806549072,0.012690095230937004
185c6622.wav,2.8881371690658852e-05,5.889511157874949e-06,2.8891015972476453e-05,3.886660124408081e-05,0.0010495741153135896,0.0056759086437523365,6.009423486830201e-06,0.0008852129685692489,3.56556374754291e-05,0.0003042232128791511,4.089512367499992e-05,0.00034775020321831107,4.946390617988072e-05,3.5824556107399985e-05,4.514182364800945e-05,0.00017852270684670657,0.00013694673543795943,0.00026378073380328715,5.86065061725094e-06,0.003986007068306208,0.0002954234660137445,7.706986070843413e-05,9.280989615945145e-05,3.549709799699485e-05,0.0027046736795455217,0.00983482412993908,0.00011461172107374296,2.1945787011645734e-05,0.09923931211233139,0.00020000011136289686,0.0012834410881623626,0.00022977513435762376,0.0004056387406308204,1.8472586816642433e-05,0.0011154450476169586,0.0015022262232378125,0.0028204754926264286,4.4969743612455204e-05,0.0001181235711555928,0.005007734522223473,0.00012911124213133007,0.011065385304391384,0.001393810729496181,0.00014314462896436453,4.125427221879363e-05,0.002515179803594947,1.2594484360306524e-05,0.00026121025439351797,7.388984522549435e-05,3.385244053788483e-05,2.0370040147099644e-05,3.205228131264448e-05,0.0005621931049972773,6.3108900576480664e-06,1.757396057655569e-05,0.029152508825063705,1.0671607014955953e-05,0.037175387144088745,3.97930034523597e-06,2.1227739125606604e-05,7.909360283520073e-05,0.05811197683215141,3.5993905385112157e-06,0.0010494780726730824,0.0005477927625179291,8.669976523378864e-06,0.0007773074903525412,2.7298079658066854e-05,0.3409629166126251,1.0,0.03191916644573212,0.0012128337984904647,0.00010490408021723852,8.82215317687951e-05,0.23127615451812744,8.314612205140293e-05,3.1519377898803214e-06,0.00028308932087384164,0.0003783164138440043,9.687206329545006e-05
db8b0932.wav,6.854388630017638e-05,1.562887518957723e-05,0.04245036095380783,0.0015058839926496148,0.0010312176309525967,0.0026488006114959717,0.9999784231185913,0.0006031463271938264,0.00019783472816925496,3.123716305708513e-05,0.0010072533041238785,0.0006860896828584373,0.00035132942139171064,0.000791447120718658,0.0025277859531342983,0.0002523596631363034,0.003027521073818207,0.00040146097308024764,0.0036806922871619463,0.0008946952875703573,0.00044953799806535244,0.0005099800182506442,0.00023712310940027237,0.0007067482802085578,0.00047448143595829606,0.0007179706008173525,0.0006798752583563328,7.013054528215434e-06,0.0007367272046394646,0.004713140893727541,0.00020476113422773778,0.0003081629110965878,4.0286631701746956e-05,0.007165437564253807,0.0002900502295233309,0.00037737374077551067,8.904509013518691e-05,0.02322872169315815,0.2842899560928345,0.0027912412770092487,5.265916570351692e-06,0.0008983133011497557,0.0004869191034231335,0.00043283667764626443,0.004120865371078253,0.0009803444845601916,0.0002810851437970996,0.002429430838674307,0.00021703042148146778,3.1263447453966364e-05,5.010811582906172e-05,0.000122023222502321,0.0001869003172032535,0.0011518021347001195,2.5536006432957947e-05,0.0007842339691706002,0.0007536116754636168,0.0018968840595334768,0.0015303880209103227,0.0002494895306881517,0.0003787483728956431,0.00041434570448473096,7.604219717904925e-05,0.0001953736209543422,7.370048115262762e-05,0.00043573419679887593,0.0007335781119763851,0.010080165229737759,0.0023036375641822815,0.00044156491640023887,0.000319293059874326,0.0009270943119190633,0.0003416941617615521,0.0003604922676458955,0.0005031655309721828,0.0005523112486116588,0.00083037099102512,0.003748777788132429,2.2903970602783374e-05,0.00012212555157020688
2c5b7b79.wav,0.026496542617678642,0.029275743290781975,0.013749495148658752,0.013835025951266289,0.013066091574728489,0.03432227298617363,0.049093492329120636,0.017730901017785072,0.016685862094163895,0.012487477622926235,0.014574872329831123,0.02785707265138626,0.024333717301487923,0.016242491081357002,0.01575077325105667,0.04533151537179947,0.02470143884420395,0.02809187024831772,0.019867882132530212,0.032856088131666183,0.02093440108001232,0.029585903510451317,0.02245640568435192,0.016651403158903122,0.024058260023593903,0.016967222094535828,0.03623666241765022,0.018780987709760666,0.018666304647922516,0.5735762119293213,0.061125654727220535,0.019330739974975586,0.032072361558675766,0.01834842935204506,0.024820050224661827,0.014431823045015335,0.043123915791511536,0.022050872445106506,0.020007703453302383,0.011068981140851974,0.018621204420924187,0.005825314670801163,0.013571701943874359,0.009260104969143867,0.017396999523043633,0.008988453075289726,0.03654152899980545,0.021980106830596924,0.022764066234230995,0.01600642129778862,0.014211231842637062,0.02336961217224598,0.03249392285943031,0.0156929362565279,0.0335608571767807,0.016289927065372467,0.010036129504442215,0.013214717619121075,0.03637172654271126,0.012355810962617397,0.01824171654880047,0.010284296236932278,0.022408435121178627,0.018477890640497208,0.024793414399027824,0.10653023421764374,0.02046588808298111,0.019331330433487892,0.024992603808641434,0.03612574562430382,0.011380991898477077,0.026536723598837852,0.022244349122047424,0.022616516798734665,0.011233624070882797,0.014422806911170483,0.022363202646374702,0.006647010333836079,0.028021037578582764,0.013765600509941578
794b9091.wav,0.07368578761816025,0.009473995305597782,0.013910382986068726,0.0039216442964971066,0.005905624479055405,0.01339741237461567,0.013836372643709183,0.02004544623196125,0.013191302306950092,0.0051888711750507355,0.04040054604411125,0.009236179292201996,0.30206298828125,0.003982376307249069,0.008664710447192192,0.014184415340423584,0.013277397491037846,0.011242970824241638,0.011428683996200562,0.005013696849346161,0.005460201296955347,0.007620759308338165,0.01438779104501009,0.00441140728071332,0.00880851037800312,0.006975474767386913,0.012492552399635315,0.007802481763064861,0.00859748013317585,0.011091344058513641,0.0045818365179002285,0.005899893585592508,0.012531283311545849,0.005754072219133377,0.0061945365741848946,0.013771692290902138,0.011798245832324028,0.01731942407786846,0.008792475797235966,0.011006769724190235,0.00589183671399951,0.017850743606686592,0.026217766106128693,0.009116113185882568,0.010082164779305458,0.0169288981705904,0.009773538447916508,0.025175845250487328,0.024300923570990562,0.010489561595022678,0.008821217343211174,0.1823628842830658,0.0053870403207838535,0.007645313162356615,0.04514865204691887,0.010585515759885311,0.0070448340848088264,0.007395863067358732,0.010227481834590435,0.0108456090092659,0.006657748483121395,0.007699205540120602,0.03213689103722572,0.011015414260327816,0.013639818876981735,0.008464831858873367,0.023925254121422768,0.012462522834539413,0.0132442032918334,0.013226566836237907,0.024417085573077202,0.21802102029323578,0.007943456061184406,0.006788983475416899,0.009454960934817791,0.1878899484872818,0.005838695447891951,0.00824653822928667,0.017824288457632065,0.013729188591241837
8238e311.wav,0.0012143522035330534,0.002000585664063692,0.0008964214939624071,0.002830772427842021,0.00029622274450957775,0.0020487343426793814,0.002880412619560957,0.9778052568435669,0.0006506608915515244,0.00046041642781347036,0.0008450087043456733,0.0006769319297745824,0.000948611821513623,0.0018362620612606406,0.010702827014029026,0.0029685997869819403,0.00036720919888466597,0.0024221278727054596,0.0015000783605501056,0.004540594760328531,0.002768062986433506,0.0005097902612760663,9.377764217788354e-05,0.0024156752042472363,0.006932670716196299,0.0007155569619499147,0.00018100719898939133,0.0008787609403952956,0.07741695642471313,0.008426405489444733,0.00183834508061409,0.0016814842820167542,0.0006330747273750603,0.8446818590164185,0.0011384267127141356,0.005033123306930065,0.0014233868569135666,0.0004371262330096215,0.0002230911049991846,0.9315576553344727,0.0010572129394859076,0.0029634754173457623,0.011524677276611328,0.003022471908479929,0.0007108729332685471,0.0002940176927950233,0.0027766316197812557,0.04034014791250229,0.0016708720941096544,0.0003661738883238286,0.19370633363723755,0.003615597728639841,0.0027344636619091034,0.0002824155963025987,0.0004918069462291896,0.006890531629323959,0.0011194475227966905,0.0001590901956660673,0.0006416994729079306,0.001395383384078741,0.0005310660926625133,0.9998550415039062,0.0020094469655305147,0.0007407752564176917,0.0011505504371598363,0.001160529674962163,0.0034308298490941525,0.001353110303170979,0.0003594443842303008,0.0016943772789090872,0.9214324951171875,0.0005473997443914413,0.7126685380935669,0.0010072988225147128,0.9998992681503296,0.00048312090802937746,0.0011067511513829231,0.0010194139322265983,0.0005274241557344794,0.0018790255999192595
269bdf11.wav,0.019014663994312286,0.007067873142659664,0.01116086170077324,0.5031017065048218,0.021748866885900497,0.012548488564789295,0.006991085130721331,0.034385379403829575,0.013523888774216175,0.010153408162295818,0.017681844532489777,0.015849778428673744,0.01549864187836647,0.5235640406608582,0.007038695737719536,0.02128737047314644,0.00889391079545021,0.013033756986260414,0.013735199347138405,0.07182826101779938,0.013936739414930344,0.01175020169466734,0.015357776544988155,0.4776301085948944,0.00652721943333745,0.008923896588385105,0.013006580993533134,0.007441920693963766,0.01595761626958847,0.00903934333473444,0.009221098385751247,0.015522449277341366,0.01330210268497467,0.036364827305078506,0.01670798473060131,0.02766025997698307,0.0213702991604805,0.014181475155055523,0.0073095387779176235,0.012720989063382149,0.016754150390625,0.008614766411483288,0.029976556077599525,0.009409348480403423,0.01333931740373373,0.022599542513489723,0.01820094883441925,0.021918967366218567,0.013025907799601555,0.013389131985604763,0.012868502177298069,0.012090500444173813,0.020786479115486145,0.008668811991810799,0.025935063138604164,0.010502016171813011,0.019813992083072662,0.009021537378430367,0.04808168485760689,0.009823805652558804,0.013363123871386051,0.023254718631505966,0.015177113935351372,0.015522416681051254,0.012512209825217724,0.006592369172722101,0.0446142703294754,0.010230286978185177,0.011223734356462955,0.01390770636498928,0.027849825099110603,0.02046900987625122,0.01897420734167099,0.01142460573464632,0.030062898993492126,0.02965454012155533,0.01720978505909443,0.008088866248726845,0.029761092737317085,0.010823996737599373
89d61b7b.wav,2.6136372980545275e-05,3.500532329780981e-05,0.0003691938181873411,2.553364356572274e-05,6.860216217319248e-07,1.7705982457982827e-08,2.031227239740474e-07,1.817727206798736e-05,1.0,2.2028341390978312e-06,0.0006188195548020303,9.093759217648767e-06,0.00011402763630030677,6.802360439905897e-05,4.311129669076763e-05,0.0014268767554312944,0.9992225170135498,3.2108716823131545e-06,1.6059200333984336e-06,5.557412805501372e-06,7.616571383550763e-05,2.17906676880375e-06,8.871921636455227e-06,0.00014318012108560652,0.0021900273859500885,0.002002206863835454,0.0059334877878427505,0.00017365188978146762,3.900867795891827e-06,0.00039956645923666656,2.8873360861325637e-05,1.1167339835083112e-06,0.0009856654796749353,0.0011277684243395925,6.590011707885424e-06,1.1039934179279953e-05,0.0001323933684034273,0.9999935626983643,1.0860365762255242e-07,0.0025577167980372906,2.217446490249131e-05,1.5349729437730275e-05,0.0007745347684249282,2.9079808882670477e-05,6.924222361703869e-06,3.78772929252591e-05,6.298445077845827e-05,0.9986099004745483,0.00012533488916233182,1.5803186670382274e-06,0.9998233914375305,2.6270488888258114e-05,0.0007920415955595672,1.3382874612943851e-06,5.951348794042133e-05,2.5677877601992805e-06,2.5848048608168028e-05,7.227528840303421e-05,6.117307930253446e-05,0.6680320501327515,6.871739969938062e-06,5.995540777803399e-05,6.117564771557227e-05,0.0008668515365570784,7.528042624471709e-05,0.0002312613360118121,9.669836435932666e-05,0.00020196974219288677,0.00011209494550712407,2.072755023618811e-06,0.0006184030207805336,3.1315696105593815e-05,0.0001225487794727087,8.438204531557858e-06,1.0682176252885256e-05,2.585051106507308e-06,9.202792716678232e-05,1.1990742677880917e-05,0.00012931205856148154,0.00017646256310399622
