fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
2833e567.wav,0.0016940812347456813,0.0005117330583743751,0.004252569284290075,0.016595130786299706,0.008278535678982735,0.0034783545415848494,0.012904683127999306,0.2378746122121811,0.0010005797958001494,0.006692936178296804,0.000821713067125529,0.0007876018062233925,0.0006800605915486813,0.017284870147705078,0.28835439682006836,0.00391677301377058,0.0022211018949747086,0.005241411738097668,0.0010123690590262413,0.010309891775250435,0.006473335903137922,0.00131587206851691,0.0010685984743759036,0.01836797222495079,0.010741914622485638,0.002472911262884736,0.0026043085381388664,0.0008838215144351125,0.022412963211536407,0.007139296270906925,0.001728086150251329,0.009911943227052689,0.0009665981051512063,0.9764890074729919,0.0006637535989284515,0.005358378868550062,0.0010439587058499455,0.0011014355113729835,0.004185786470770836,0.05913224443793297,0.007582743652164936,0.004446481354534626,0.013246315531432629,0.004143850412219763,0.001988454721868038,0.000662882172036916,0.002416908508166671,0.028636062517762184,0.002761422423645854,0.003170670010149479,0.008924756199121475,0.003512022318318486,0.004096080083400011,0.002395557938143611,0.003161539789289236,0.017359796911478043,0.004245792515575886,0.0019566926639527082,0.004362131934612989,0.0050321295857429504,0.005743418354541063,0.46468237042427063,0.002730468288064003,0.003327365731820464,0.006086434703320265,0.008243115618824959,0.0037549142725765705,0.004510972648859024,0.0040794359520077705,0.0020935735665261745,0.5364702343940735,0.0007247728644870222,0.841861367225647,0.0006496375426650047,0.23976445198059082,0.0016311651561409235,0.013909513130784035,0.0025025857612490654,0.004227677825838327,0.00904818158596754
0837e041.wav,0.008168211206793785,0.0025544282980263233,0.006912484299391508,0.002645751228556037,0.00790852215141058,0.002629394643008709,0.0021845304872840643,0.005405300296843052,0.006993432994931936,0.02089465595781803,0.003971096593886614,0.004924215842038393,0.0016057236352935433,0.00418752571567893,0.0022175016347318888,0.010389947332441807,0.0026056463830173016,0.0019461354240775108,0.00550386868417263,0.0014324308140203357,0.006330946460366249,0.0009755665087141097,0.011150920763611794,0.005001036450266838,0.00987190566956997,0.008814683184027672,0.0034706525038927794,0.0037235424388200045,0.0012087983777746558,0.0018540845485404134,0.001160409185104072,0.003001278266310692,0.003978504333645105,0.002677210606634617,0.0008531493949703872,0.010713464580476284,0.12591761350631714,0.0010975254699587822,0.0027201338671147823,0.006481544114649296,0.0012098189909011126,0.00332222250290215,0.07444202154874802,0.0021935615222901106,0.0008033032063394785,0.007826130837202072,0.030707010999321938,0.0007226685993373394,0.01596022956073284,0.2672056257724762,0.0035410712007433176,0.009678462520241737,0.003411034354940057,0.043792255222797394,0.004454012960195541,0.0007380320457741618,0.004423673264682293,0.005610334686934948,0.0778079703450203,0.0007331451051868498,0.4142740070819855,0.0063019245862960815,0.002694521564990282,0.0010598949156701565,0.01601524092257023,0.0024101841263473034,0.027721406891942024,0.008135221898555756,0.0009517709258943796,0.0030973092652857304,0.0021078474819660187,0.0034781217109411955,0.008211891166865826,0.006850113160908222,0.006917753256857395,0.009936024434864521,0.007023900747299194,0.006883734837174416,0.023111242800951004,0.03745492920279503
31f4d839.wav,0.011236038990318775,0.011682048439979553,0.007950888015329838,0.009932667016983032,0.008842402137815952,0.007570711430162191,0.0052351029589772224,0.01178984809666872,0.007812498137354851,0.006100450176745653,0.025080803781747818,0.012996992096304893,0.02458670735359192,0.008907930925488472,0.04076320677995682,0.009268495254218578,0.021775323897600174,0.00932242814451456,0.01882808282971382,0.028590811416506767,0.05006849020719528,0.06513293087482452,0.021742267534136772,0.00914683286100626,0.011163667775690556,0.009424329735338688,0.015272562392055988,0.028947779908776283,0.016057675704360008,0.005572931375354528,0.006802078802138567,0.009977930225431919,0.01356232725083828,0.012382624670863152,0.010362585075199604,0.025266200304031372,0.005003879312425852,0.011282142251729965,0.014273027889430523,0.009702038019895554,0.008702539838850498,0.005128391087055206,0.015453727915883064,0.028528044000267982,0.06656603515148163,0.007954108528792858,0.0044401115737855434,0.006070035044103861,0.014501554891467094,0.02214924618601799,0.00520852766931057,0.008629660122096539,0.014426691457629204,0.028820451349020004,0.010356009937822819,0.017182940617203712,0.05645686015486717,0.007719194516539574,0.012039920315146446,0.04502054676413536,0.005463047884404659,0.014382801949977875,0.012288237921893597,0.022304031997919083,0.012521238997578621,0.042930055409669876,0.0141857098788023,0.007124058902263641,0.04078008979558945,0.009052825160324574,0.008258524350821972,0.016123367473483086,0.008194394409656525,0.0864613950252533,0.009960201568901539,0.015011928044259548,0.03365705907344818,0.1261286586523056,0.01198632549494505,0.010449177585542202
09d085e3.wav,0.02903738245368004,0.02230560965836048,0.02018067054450512,0.030210617929697037,0.023840976879000664,0.021178020164370537,0.016469448804855347,0.032151684165000916,0.02277730219066143,0.03054356575012207,0.03756148740649223,0.02134566567838192,0.0234320517629385,0.03533920645713806,0.02340858429670334,0.02601461485028267,0.0201837457716465,0.03360851854085922,0.036331284791231155,0.030711723491549492,0.026180490851402283,0.019254634156823158,0.03293553367257118,0.03558685630559921,0.013132501393556595,0.01898932456970215,0.021691499277949333,0.026945870369672775,0.030853580683469772,0.012076093815267086,0.021083034574985504,0.03999395668506622,0.03457023575901985,0.03212195634841919,0.025748170912265778,0.034512121230363846,0.020788459107279778,0.018615053966641426,0.029309408739209175,0.02571551688015461,0.01702992059290409,0.013192097656428814,0.030782407149672508,0.01596289500594139,0.03069058433175087,0.03225306048989296,0.01936277002096176,0.022830693051218987,0.0331059992313385,0.03003699891269207,0.02745838835835457,0.03487725183367729,0.026599211618304253,0.03209150582551956,0.02412630245089531,0.026777101680636406,0.03067062795162201,0.019108084961771965,0.02767174132168293,0.014153949916362762,0.02551357075572014,0.02937038242816925,0.016056735068559647,0.029100820422172546,0.021162906661629677,0.024352792650461197,0.04646341875195503,0.02140572853386402,0.02853197604417801,0.01829657517373562,0.017089691013097763,0.029665252193808556,0.029127804562449455,0.041090965270996094,0.030541209504008293,0.029790634289383888,0.03552259877324104,0.030518414452672005,0.02751484140753746,0.021138127893209457
2a79d0a8.wav,0.002506751799955964,0.006215790286660194,0.17196813225746155,0.0043048132210969925,0.005382249131798744,0.0009703424875624478,0.0591924823820591,0.002449281979352236,0.09795622527599335,0.0011208527721464634,0.005999110173434019,0.0049163345247507095,0.004354891367256641,0.004830097779631615,0.03207046911120415,0.008539387956261635,0.4753016233444214,0.0016034403815865517,0.7325152158737183,0.006707827094942331,0.004561467561870813,0.004187024664133787,0.0032731860410422087,0.003494560020044446,0.001355531974695623,0.0036600548774003983,0.007093740627169609,0.0009233230375684798,0.0055715469643473625,0.01521680410951376,0.004184930119663477,0.02044215053319931,0.004862947855144739,0.005164001137018204,0.001871773274615407,0.003403786802664399,0.0024556859862059355,0.027491183951497078,0.06342092901468277,0.005975649692118168,0.006297151558101177,0.0017992500215768814,0.007583368103951216,0.002082551596686244,0.0056374771520495415,0.0015690700383856893,0.0016771930968388915,0.010574295185506344,0.0063248625956475735,0.0024494274985045195,0.00791687797755003,0.0020109277684241533,0.003991658333688974,0.004216390661895275,0.0039087701588869095,0.0050958325155079365,0.0052706459537148476,0.012443452142179012,0.014336754567921162,0.008413259871304035,0.005042961332947016,0.0025455409195274115,0.0017067514127120376,0.00760995876044035,0.0019416495924815536,0.010631821118295193,0.006283435504883528,0.15206566452980042,0.0017864744877442718,0.011852987110614777,0.0009671601001173258,0.005108462646603584,0.009431066922843456,0.009341811761260033,0.0030413521453738213,0.0013129407307133079,0.004798629321157932,0.008413280360400677,0.01189818698912859,0.002731799380853772
25a991a1.wav,0.03310602158308029,0.020447779446840286,0.02012040838599205,0.02259269542992115,0.029630115255713463,0.03452719375491142,0.028127018362283707,0.02748045139014721,0.027730032801628113,0.02460276335477829,0.029518818482756615,0.024927804246544838,0.034499723464250565,0.0254990067332983,0.038009777665138245,0.025224562734365463,0.022924378514289856,0.037707142531871796,0.030326345935463905,0.022592751309275627,0.031129036098718643,0.02377413399517536,0.03625217825174332,0.02470073103904724,0.021004391834139824,0.021067621186375618,0.018371881917119026,0.030236899852752686,0.026841599494218826,0.021223321557044983,0.01888883113861084,0.026113513857126236,0.03098202496767044,0.023885034024715424,0.021670566871762276,0.029032738879323006,0.0219228845089674,0.02112262323498726,0.026973729953169823,0.027821211144328117,0.021462326869368553,0.02470298670232296,0.02889036387205124,0.02776522934436798,0.030385563150048256,0.018630770966410637,0.02116996981203556,0.02693205513060093,0.03342756628990173,0.026978159323334694,0.027123237028717995,0.026440070942044258,0.027337897568941116,0.04234200343489647,0.03373007848858833,0.02485743723809719,0.032375141978263855,0.027286386117339134,0.02510053850710392,0.024566691368818283,0.0247004684060812,0.027735697105526924,0.024487074464559555,0.02827661670744419,0.029751015827059746,0.025668378919363022,0.030361425131559372,0.02062487043440342,0.024667182937264442,0.028521932661533356,0.032830461859703064,0.02858128771185875,0.03064829483628273,0.029484009370207787,0.02746650204062462,0.029363438487052917,0.024875573813915253,0.03060961328446865,0.028341367840766907,0.03284809738397598
124a286f.wav,0.008800779469311237,0.001491141738370061,0.019737858325242996,0.5254288911819458,0.02261253632605076,0.0001382633054163307,0.01820344291627407,0.0007251922506839037,0.01253844890743494,0.0006729172309860587,0.041144873946905136,0.0010536250192672014,0.02322538010776043,0.6998671889305115,0.00025166047271341085,0.003074752865359187,0.7439073324203491,0.002674019429832697,0.013807970099151134,0.9526073336601257,0.013341795653104782,0.0006962625193409622,0.03276517614722252,0.2867487967014313,5.686055374098942e-05,0.005939788185060024,0.11585238575935364,3.5855803162121447e-06,0.005614610854536295,0.0067114499397575855,0.0013328081695362926,0.0016780482837930322,0.0009300795500166714,0.0017496278742328286,0.0018391659250482917,0.0037426066119223833,0.0006229669088497758,0.0002525847521610558,0.006466182414442301,0.09598294645547867,0.0002459658426232636,0.01736322045326233,0.016690431162714958,0.0023189180064946413,0.9689813256263733,0.02896907925605774,0.0026188502088189125,0.07840388268232346,0.028555624186992645,0.00038334005512297153,0.0005583498277701437,0.023813670501112938,0.00019593104661908,0.0008464950369670987,0.0070377192460000515,0.007258166093379259,0.04309599846601486,0.0070641362108290195,0.029705967754125595,0.015735698863863945,0.0006162143545225263,0.0030079844873398542,0.0007608402520418167,0.00021366353030316532,1.2513898582255933e-05,5.65505979466252e-05,0.013773350976407528,0.017724016681313515,0.02303965948522091,0.08792835474014282,0.00011914599599549547,0.01600729115307331,0.0010735731339082122,9.411044447915629e-05,0.005175159312784672,0.009539599530398846,0.00015833412180654705,0.029669519513845444,0.11666098237037659,0.00011732822167687118
235213ce.wav,0.0022007350344210863,0.004180826246738434,0.0027588186785578728,0.0023594642989337444,0.015979871153831482,0.0007814785931259394,0.0006046025082468987,0.36506596207618713,0.00037263944977894425,0.005466546397656202,0.0027414096985012293,0.005135387647897005,0.01581992767751217,0.0023471687454730272,0.0662340521812439,0.0031605418771505356,0.003833282506093383,0.0880090594291687,0.006727298721671104,0.0010939784115180373,0.001950464560650289,0.0024537164717912674,0.009481306187808514,0.002902778098359704,0.0008456615032628179,0.0073277298361063,0.003450219752267003,0.0005955449887551367,0.8846864104270935,0.0006859007407911122,0.016473498195409775,0.018903430551290512,0.009665427729487419,0.07731569558382034,0.0018824109574779868,0.007512664422392845,0.02640889585018158,0.00026042270474135876,0.017310434952378273,0.009626170620322227,0.0008104564622044563,0.006993482355028391,0.008209840394556522,0.02399093098938465,0.000639348931144923,0.011370855383574963,0.014556466601788998,0.03912341967225075,0.004234407562762499,0.00100896623916924,0.0014915030915290117,0.0032927822321653366,0.0006193449953570962,0.0004321282322052866,0.005214503034949303,0.9210718870162964,0.0005915910587646067,0.0018233644077554345,0.02819746546447277,0.002672783564776182,0.0019118611235171556,0.34639936685562134,0.0016735162353143096,0.00024328804283868521,0.004028423689305782,0.0017024509143084288,0.018901806324720383,0.003063029609620571,0.001288036466576159,0.003920352086424828,0.00670214556157589,0.0021608644165098667,0.661540150642395,0.002121926983818412,0.6504364013671875,0.0035710062365978956,0.0003745250578504056,0.0007635378860868514,0.056039437651634216,0.0026721542235463858
0e18c7d2.wav,0.006604046560823917,0.0053158169612288475,0.007201628293842077,0.005662928335368633,0.00276409974321723,0.002671582857146859,0.005887229926884174,0.006497182883322239,0.7940880656242371,0.0024169739335775375,0.010247857309877872,0.003142074216157198,0.010221942327916622,0.00651106471195817,0.013139375485479832,0.014092463068664074,0.2386588156223297,0.004442044533789158,0.0065179928205907345,0.003978464286774397,0.00466574914753437,0.005811889655888081,0.00548807205632329,0.007756025064736605,0.0055512962862849236,0.00635005347430706,0.00671774335205555,0.002454169327393174,0.004138924181461334,0.006744283717125654,0.003995969425886869,0.0011124039301648736,0.0065466854721307755,0.008629475720226765,0.0036176354624330997,0.008691961877048016,0.003571106353774667,0.6289885640144348,0.0022312572691589594,0.016400640830397606,0.006373259704560041,0.004053086508065462,0.021931463852524757,0.004151348490267992,0.004120595753192902,0.0024668280966579914,0.008014742285013199,0.18292249739170074,0.007999190129339695,0.0022602947428822517,0.05704169347882271,0.005685869138687849,0.0062357401475310326,0.004378464538604021,0.006567879114300013,0.0028082963544875383,0.00507868267595768,0.017426352947950363,0.005833447445183992,0.025795483961701393,0.005268735811114311,0.008960876613855362,0.004457075614482164,0.004345182329416275,0.00253364909440279,0.006046934984624386,0.01023872010409832,0.005025125108659267,0.007177258376032114,0.0042974879033863544,0.00932844914495945,0.008050529286265373,0.006441586650907993,0.004921319894492626,0.007950832135975361,0.005744311958551407,0.007613085675984621,0.0061263334937393665,0.008318194188177586,0.012404796667397022
25d481d6.wav,0.00018063599418383092,4.220758637529798e-05,0.00023685353517066687,0.001834987080655992,0.003386308904737234,0.992497980594635,0.27484357357025146,0.00020951859187334776,9.313966074842028e-06,0.00037666913704015315,0.002646389417350292,0.0006846735486760736,0.002118195639923215,0.0012641744688153267,0.000970061868429184,0.0001090637015295215,0.0068431878462433815,0.00034682973637245595,0.0001456882746424526,0.0018740962259471416,0.0014460517559200525,0.0002302200737176463,0.016957523301243782,0.001226404681801796,0.0041658589616417885,0.0006562808994203806,0.002704501384869218,0.00028841308085247874,0.2519370913505554,0.00026559241814538836,0.0006470247753895819,1.4512318557535764e-05,5.160731234354898e-05,0.0012719343649223447,0.0006518932641483843,0.0006947264191694558,0.00012125456123612821,0.00014840552466921508,0.0022951376158744097,0.005125438328832388,4.098554563825019e-05,0.0007372943218797445,0.003428098512813449,0.0007672583451494575,0.028710562735795975,6.323835987132043e-05,0.000873717712238431,0.002135114511474967,0.0010559955844655633,0.000310597475618124,0.0002528541081119329,0.0004091532318852842,0.0003311646287329495,0.0021318355575203896,3.962853588745929e-05,0.2203586995601654,0.0005366246332414448,0.00023723978665657341,0.00028024730272591114,3.4645981941139325e-05,0.0032249956857413054,0.0022418492008000612,9.384741133544594e-06,0.0005895023350603878,7.976565029821359e-06,0.00019554543541744351,0.0006781371193937957,6.578141619684175e-05,0.014305077493190765,0.057166121900081635,0.00019777494890149683,0.002117795404046774,0.00010852982813958079,0.053018759936094284,0.006116699427366257,0.0021959873847663403,0.00018025576719082892,0.0339372344315052,0.00013188770390115678,0.00024722085800021887
