fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
06a23eb9.wav,0.005524822510778904,0.002033335156738758,0.07624197751283646,0.007195766549557447,0.009255455806851387,0.0074435872957110405,0.0066209821961820126,0.0019978382624685764,0.007695607375353575,0.03756757825613022,0.005386288743466139,0.0019588114228099585,0.004433224443346262,0.008889146149158478,0.015506021678447723,0.0020611931104213,0.05170337110757828,0.02141452394425869,0.24620962142944336,0.03322821855545044,0.009574929252266884,0.0016094661550596356,0.006474942900240421,0.014407116919755936,0.009359232150018215,0.041226424276828766,0.07419157028198242,0.004845333751291037,0.006266887299716473,0.0024085943587124348,0.006499476730823517,0.017886091023683548,0.0038558286614716053,0.011987369507551193,0.008422279730439186,0.008594118990004063,0.20138803124427795,0.009361695498228073,0.05670444667339325,0.012944156304001808,0.0014846333069726825,0.033533889800310135,0.034546539187431335,0.007603466045111418,0.0024992560502141714,0.006967713590711355,0.0025795248802751303,0.002311141462996602,0.011576827615499496,0.006725125480443239,0.002555936574935913,0.004713982343673706,0.0032364202197641134,0.009829549118876457,0.0033595417626202106,0.004518541973084211,0.008618411608040333,0.007976467721164227,0.00819141510874033,0.05506974086165428,0.7948281168937683,0.0029064917471259832,0.0015756665961816907,0.011219221167266369,0.02671727165579796,0.0029116785153746605,0.008877042680978775,0.06233534589409828,0.00402681902050972,0.011150279082357883,0.003382541937753558,0.004009840078651905,0.006436897907406092,0.004996714647859335,0.0016934765735641122,0.0033216781448572874,0.030372174456715584,0.007555635180324316,0.003276341361925006,0.0017796093598008156
17b6e84f.wav,0.012514907866716385,0.017147690057754517,0.010757491923868656,0.007418808061629534,0.013129300437867641,0.011708746664226055,0.006984620355069637,0.015359289944171906,0.026620352640748024,0.008694377727806568,0.013025001622736454,0.018288610503077507,0.008279581554234028,0.0065853348933160305,0.03594565391540527,0.011392371729016304,0.018082821741700172,0.015827948227524757,0.009674537926912308,0.009798891842365265,0.07084468007087708,0.08893618732690811,0.01985008455812931,0.007323225494474173,0.009735672734677792,0.017982657998800278,0.012439029291272163,0.04892401024699211,0.014156491495668888,0.008068690076470375,0.005658505484461784,0.01544658187776804,0.021609555929899216,0.011011556722223759,0.03904100880026817,0.026165258139371872,0.0074203358963131905,0.01638789288699627,0.008403746411204338,0.019879449158906937,0.010380616411566734,0.009435510262846947,0.020943203940987587,0.0422666110098362,0.02375280298292637,0.011626800522208214,0.012355468235909939,0.011153328232467175,0.01295622531324625,0.012749599292874336,0.007440962363034487,0.008376424200832844,0.012236208654940128,0.02706305682659149,0.009575842879712582,0.01266736350953579,0.03767157718539238,0.04473182186484337,0.015560220927000046,0.024679020047187805,0.010330121964216232,0.01939968205988407,0.01365600060671568,0.017614245414733887,0.01787816919386387,0.03185342252254486,0.012200947850942612,0.00986392516642809,0.02909998409450054,0.011343181133270264,0.011533046141266823,0.007007441017776728,0.006643953733146191,0.04711546376347542,0.014380410313606262,0.01788291707634926,0.037047140300273895,0.08035460114479065,0.01311161182820797,0.03005864843726158
262a7108.wav,0.020913686603307724,0.01276334561407566,0.02475733682513237,0.014326966367661953,0.014995607547461987,0.022117676213383675,0.020156245678663254,0.025329893454909325,0.02147514745593071,0.016268964856863022,0.01878468506038189,0.023146187886595726,0.02017507515847683,0.014473328366875648,0.06689333915710449,0.018753796815872192,0.037493035197257996,0.021463023498654366,0.02431066520512104,0.01658981665968895,0.03843554109334946,0.023566458374261856,0.0168409813195467,0.014464660547673702,0.017259415239095688,0.035406988114118576,0.026013454422354698,0.01719815842807293,0.026213280856609344,0.019215838983654976,0.024105926975607872,0.020602339878678322,0.02649427205324173,0.02505696564912796,0.015245099551975727,0.022216539829969406,0.017375046387314796,0.021528135985136032,0.016926683485507965,0.020694009959697723,0.015683451667428017,0.022903308272361755,0.025533108040690422,0.04425792768597603,0.015455497428774834,0.024262553080916405,0.02516220510005951,0.01802877150475979,0.019849978387355804,0.013148318976163864,0.0165915135294199,0.018575547263026237,0.026880580931901932,0.014356901869177818,0.024001602083444595,0.02451273426413536,0.016548721119761467,0.043184928596019745,0.018687481060624123,0.022040804848074913,0.01463850773870945,0.031708549708127975,0.024359721690416336,0.016979999840259552,0.019858956336975098,0.02338227815926075,0.01802595518529415,0.022714193910360336,0.022913828492164612,0.04019928723573685,0.01727324351668358,0.018697159364819527,0.03034599870443344,0.02147342637181282,0.03034122847020626,0.014812041074037552,0.022871308028697968,0.033701978623867035,0.024565840139985085,0.02403738722205162
13694181.wav,8.82868334883824e-05,0.0011960866395384073,0.0004906704998575151,0.000783688563387841,7.942639058455825e-05,0.003046911908313632,0.002054551150649786,0.005351247265934944,0.0003092035185545683,0.008162620477378368,0.0020617779809981585,0.00024850384215824306,0.00017813996237237006,0.0013226508162915707,0.0002382503153057769,0.0011951010674238205,0.0008450860041193664,0.004698220640420914,0.0003232265589758754,0.011387570761144161,0.0013762546004727483,0.00037534322473220527,0.004183737561106682,0.001022964483126998,0.15058952569961548,0.004464290104806423,0.0015536441933363676,0.938919186592102,0.0012596251908689737,2.7209242034587078e-05,0.004336948972195387,0.00022576779883820564,0.0029610726051032543,0.003300151787698269,0.13274560868740082,0.0005807079724036157,0.00014415921759791672,0.9527410864830017,2.259150096506346e-05,6.418468547053635e-05,2.6355279260315e-05,0.009515764191746712,0.0006093505071476102,0.00868208147585392,0.9591701626777649,0.0002777797926682979,0.00027583635528571904,0.0004511357983574271,0.0009002163424156606,0.0015667038969695568,0.9919354915618896,6.069028677302413e-05,0.003675698069855571,0.0001323330361628905,0.0004596488724928349,0.0040987711399793625,0.007467016112059355,0.0056613897904753685,0.0012841179268434644,0.12506899237632751,2.594701072666794e-05,0.006253900472074747,0.00046476427814923227,0.8941957950592041,0.017550135031342506,0.011727871373295784,0.00023193085507955402,0.0002216660650447011,0.1411590874195099,3.0595714633818716e-05,0.0007459308835677803,0.00013846174988429993,0.00012719783990178257,0.0004994998453184962,0.0035153611097484827,1.3665250662597828e-05,8.347821130882949e-05,0.0007023755460977554,0.0032071613240987062,2.0639672584366053e-05
0648b115.wav,0.0013277365360409021,0.0007102834060788155,0.007668174337595701,0.007566824089735746,0.006779626477509737,0.00242257840000093,0.003224940737709403,0.0010565973352640867,0.010002581402659416,0.20022177696228027,0.0012054615654051304,0.0009966101497411728,0.002305953297764063,0.00791062880307436,0.003495048265904188,0.0010525044053792953,0.02031206525862217,0.004366271197795868,0.010645156726241112,0.0011486455332487822,0.01825823448598385,0.0008339809719473124,0.004876206628978252,0.009836356155574322,0.0032835444435477257,0.2988988757133484,0.12742766737937927,0.0014649007935076952,0.001765021588653326,0.002992133144289255,0.007612999062985182,0.0021438642870634794,0.0063234660774469376,0.0029305554926395416,0.0077711292542517185,0.005353153683245182,0.45772111415863037,0.0015914198011159897,0.001744764274917543,0.009167677722871304,0.00023932012845762074,0.00986537802964449,0.1545233130455017,0.05970604717731476,0.0005195229314267635,0.007469578646123409,0.026748768985271454,0.0004679871490225196,0.0063194651156663895,0.0040674153715372086,0.0009924472542479634,0.0009103773627430201,0.0012129424139857292,0.007630181033164263,0.0008515204535797238,0.0014261655742302537,0.001990044955164194,0.009310769848525524,0.0007827109075151384,0.00666756322607398,0.8528844118118286,0.0016959080239757895,0.0006829944322817028,0.0024629051331430674,0.07842474430799484,0.00041934216278605163,0.008865307085216045,0.008232008665800095,0.0006016440456733108,0.013032305054366589,0.0018394829239696264,0.003141347086057067,0.003550472669303417,0.0017796489410102367,0.0007771204691380262,0.0020632853265851736,0.010183669626712799,0.005567947402596474,0.0004913946031592786,0.0010995351476594806
3ce9fd74.wav,0.03558190539479256,0.028217913582921028,0.03300851210951805,0.051803264766931534,0.02755160816013813,0.02231091819703579,0.01707860827445984,0.023546114563941956,0.024900885298848152,0.02118830755352974,0.029079578816890717,0.03201023489236832,0.02737490087747574,0.05751599743962288,0.017739947885274887,0.023974819108843803,0.03188579902052879,0.028115250170230865,0.034578122198581696,0.03366200625896454,0.017627716064453125,0.024158049374818802,0.022777589038014412,0.058150552213191986,0.02468234859406948,0.019152702763676643,0.02664841152727604,0.025098245590925217,0.028676798567175865,0.025896236300468445,0.018743159249424934,0.04287536069750786,0.02324446476995945,0.019004981964826584,0.029996389523148537,0.02315646782517433,0.032217398285865784,0.03240988403558731,0.024349378421902657,0.021371634677052498,0.02312787063419819,0.01682601124048233,0.02474747784435749,0.01310470886528492,0.025922007858753204,0.032341524958610535,0.02623404748737812,0.026713155210018158,0.02199985273182392,0.04371839389204979,0.02391909621655941,0.024268412962555885,0.023033006116747856,0.01989579014480114,0.04218601807951927,0.023933975026011467,0.0214371494948864,0.02145680971443653,0.044894374907016754,0.018336249515414238,0.027478711679577827,0.018881749361753464,0.02687499299645424,0.0188666433095932,0.027251368388533592,0.020325692370533943,0.034966371953487396,0.03284575790166855,0.025043748319149017,0.029060065746307373,0.028452353551983833,0.03020453453063965,0.0217428058385849,0.02045954018831253,0.021447662264108658,0.03525267541408539,0.024051174521446228,0.014659211970865726,0.02822878398001194,0.029053499922156334
19303d26.wav,0.025962956249713898,0.028382735326886177,0.02772991731762886,0.022310489788651466,0.03100290708243847,0.030764594674110413,0.025484632700681686,0.02669321745634079,0.031077692285180092,0.03105023503303528,0.034763406962156296,0.031797245144844055,0.023159317672252655,0.024119609966874123,0.02195683866739273,0.03141777217388153,0.027481062337756157,0.03268453851342201,0.025864247232675552,0.023481866344809532,0.023391595110297203,0.023155298084020615,0.04055119305849075,0.0239437036216259,0.022521216422319412,0.023816406726837158,0.024299826472997665,0.029249100014567375,0.026872549206018448,0.029859062284231186,0.024011461064219475,0.031547706574201584,0.03359949216246605,0.024219145998358727,0.02307920530438423,0.025947773829102516,0.02564552240073681,0.029836783185601234,0.025315340608358383,0.026502393186092377,0.022978216409683228,0.025546275079250336,0.024629496037960052,0.024061188101768494,0.030800502747297287,0.03227697312831879,0.029613960534334183,0.02854693867266178,0.03424685448408127,0.021806295961141586,0.02956874668598175,0.026041492819786072,0.028407618403434753,0.027690593153238297,0.02680586837232113,0.02745107375085354,0.025856606662273407,0.022860120981931686,0.022735049948096275,0.02475070022046566,0.02632017806172371,0.02405514381825924,0.02507471665740013,0.026150250807404518,0.02686738409101963,0.0278453528881073,0.0328742153942585,0.027367927134037018,0.030606240034103394,0.027122939005494118,0.024549078196287155,0.02663584239780903,0.02604183554649353,0.025559334084391594,0.023290248587727547,0.028934618458151817,0.02451420947909355,0.02920563519001007,0.027605818584561348,0.025687403976917267
2c809d4f.wav,0.014149193651974201,0.01237573940306902,0.013418920338153839,0.009801113046705723,0.007305363658815622,0.021962573751807213,0.010399569757282734,0.008458606898784637,0.023810988292098045,0.006790253333747387,0.01072006206959486,0.010960099287331104,0.013468142598867416,0.008524411357939243,0.03363347798585892,0.008366892114281654,0.014885044656693935,0.011847274377942085,0.009857402183115482,0.0063793594017624855,0.2946268916130066,0.06303441524505615,0.02300976775586605,0.008313247002661228,0.0116566251963377,0.025876762345433235,0.014405702240765095,0.023982886224985123,0.007974762469530106,0.012672584503889084,0.003211951581761241,0.013179867528378963,0.016178902238607407,0.012441611848771572,0.02130894549190998,0.023134803399443626,0.004766643978655338,0.011010730639100075,0.009448371827602386,0.012787130661308765,0.00986993033438921,0.008483201265335083,0.01620311476290226,0.06510899215936661,0.02083134464919567,0.010786154307425022,0.011057894676923752,0.016568917781114578,0.012443187646567822,0.009489074349403381,0.005699358880519867,0.010254369117319584,0.013247338123619556,0.02030353620648384,0.011985918506979942,0.007080507464706898,0.04896058514714241,0.058199308812618256,0.010664010420441628,0.011097637936472893,0.007719852961599827,0.01823255605995655,0.013707966543734074,0.012301470153033733,0.007188555784523487,0.02890378050506115,0.013980765827000141,0.012512510642409325,0.015885036438703537,0.0179428793489933,0.007209050469100475,0.010948821902275085,0.007085664663463831,0.036607805639505386,0.013451160863041878,0.017641404643654823,0.03696908429265022,0.09683216363191605,0.008308346383273602,0.024038277566432953
1e0b81a9.wav,0.02384619601070881,0.022349810227751732,0.03553341329097748,0.02696477621793747,0.021335821598768234,0.028656790032982826,0.04254522547125816,0.01760140433907509,0.026526711881160736,0.020511774346232414,0.02001270093023777,0.030013063922524452,0.024954425171017647,0.02822303958237171,0.01880420371890068,0.02476109191775322,0.023725243285298347,0.016791950911283493,0.02182687073945999,0.03848125785589218,0.04593344405293465,0.031073160469532013,0.01949951983988285,0.026083866134285927,0.0289909765124321,0.02897326648235321,0.03191576153039932,0.027152519673109055,0.025816164910793304,0.06048150733113289,0.017972765490412712,0.020215190947055817,0.025749636813998222,0.01925068348646164,0.028514685109257698,0.017412632703781128,0.02213594876229763,0.0261065773665905,0.020802633836865425,0.016508562490344048,0.02548190951347351,0.025130847468972206,0.014460064470767975,0.02460467629134655,0.028996815904974937,0.03363855183124542,0.03235878795385361,0.03674584999680519,0.02122737094759941,0.018302686512470245,0.028130020946264267,0.02550395391881466,0.023937543854117393,0.018319636583328247,0.028260454535484314,0.024629006162285805,0.02731017768383026,0.02797400951385498,0.023210661485791206,0.01836732216179371,0.02399315871298313,0.018587728962302208,0.04068749025464058,0.031132537871599197,0.027399620041251183,0.02586984448134899,0.019119739532470703,0.03568640351295471,0.02992072142660618,0.04348374903202057,0.019674910232424736,0.024229871109128,0.021462123841047287,0.022515349090099335,0.0183087270706892,0.022236378863453865,0.01898767612874508,0.019026612862944603,0.020024755969643593,0.025080924853682518
1a51eefe.wav,0.01026409212499857,0.0010965634137392044,0.006061045452952385,0.00767145911231637,0.014116969890892506,0.003852866357192397,0.011601293459534645,0.386523574590683,0.002449999563395977,0.005250897724181414,0.0030825608409941196,0.004609843250364065,0.006235976703464985,0.004624559544026852,0.0832439661026001,0.003898461116477847,0.00681036664173007,0.009955166839063168,0.001984547358006239,0.008850140497088432,0.15283259749412537,0.0038163699209690094,0.003227880224585533,0.006509932689368725,0.006596161052584648,0.019934330135583878,0.009156033396720886,0.006926023401319981,0.04775729030370712,0.009084218181669712,0.0021957734134048223,0.011712251231074333,0.0022705942392349243,0.8353303670883179,0.0022165521513670683,0.01091818232089281,0.000871343188919127,0.003488179761916399,0.0033460857812315226,0.19833296537399292,0.00558930728584528,0.007369434926658869,0.00970494281500578,0.007276987191289663,0.004548149649053812,0.0021225076634436846,0.00791819579899311,0.035477787256240845,0.004787132143974304,0.008410456590354443,0.020123343914747238,0.013688569888472557,0.003228710265830159,0.0049151889979839325,0.015544573776423931,0.02752145752310753,0.01284781377762556,0.0023593902587890625,0.0059142750687897205,0.004655525553971529,0.0022643213160336018,0.6983628273010254,0.008604537695646286,0.0018945182673633099,0.002280615968629718,0.008027121424674988,0.025299200788140297,0.00625366298481822,0.0050101252272725105,0.010564207099378109,0.11036726832389832,0.0025697164237499237,0.795283854007721,0.005091490224003792,0.5537712574005127,0.004119053948670626,0.013076967559754848,0.009210550226271152,0.004269268363714218,0.015992501750588417
