fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
20dc6392.wav,0.01651620678603649,0.0057142567820847034,0.04573901742696762,0.009218964725732803,0.00810873880982399,0.02298927865922451,0.01993325538933277,0.013832618482410908,0.013257639482617378,0.007641949690878391,0.01076516229659319,0.023412447422742844,0.012151445262134075,0.00734257698059082,0.03489154577255249,0.008356687612831593,0.01240153145045042,0.008423303253948689,0.011180993169546127,0.006838069297373295,0.19014672935009003,0.05078240483999252,0.010309701785445213,0.007631311193108559,0.02172609604895115,0.011947214603424072,0.00936311949044466,0.016155676916241646,0.022098619490861893,0.0078085046261549,0.002070106565952301,0.01091218926012516,0.005395112093538046,0.02966778352856636,0.013514140620827675,0.023463230580091476,0.005482268985360861,0.010684060864150524,0.016514208167791367,0.03896193578839302,0.011060742661356926,0.018563145771622658,0.008496101945638657,0.026492564007639885,0.0731721743941307,0.008626649156212807,0.00709478510543704,0.026705892756581306,0.011833077296614647,0.016345646232366562,0.009908686392009258,0.014214732684195042,0.016387607902288437,0.012336989864706993,0.01726270653307438,0.02410736307501793,0.13041336834430695,0.03787218779325485,0.011740362271666527,0.007779296487569809,0.006593986880034208,0.03495575115084648,0.00979494210332632,0.011365298181772232,0.006474609021097422,0.01563451811671257,0.009674404747784138,0.040456514805555344,0.03778941556811333,0.022513549774885178,0.008807973936200142,0.007633135188370943,0.012189021334052086,0.04251069948077202,0.026421235874295235,0.00853402353823185,0.009037669748067856,0.06416859477758408,0.00595831498503685,0.01688026636838913
338669d9.wav,0.027202297002077103,0.0120574701577425,0.005256158299744129,0.0042090993374586105,0.022476857528090477,0.005192980635911226,0.003156878286972642,0.02157467044889927,0.012170818634331226,0.022258643060922623,0.01089495699852705,0.023781362920999527,0.00800852756947279,0.00397782027721405,0.14702311158180237,0.005488517228513956,0.005237669218331575,0.012425237335264683,0.009357884526252747,0.00707379262894392,0.01829022914171219,0.038600772619247437,0.008290434256196022,0.005660319235175848,0.003344675526022911,0.02039915695786476,0.00744897173717618,0.03303473815321922,0.006470315624028444,0.002339140744879842,0.005486424546688795,0.009418108500540257,0.01227995939552784,0.03370354697108269,0.011117587797343731,0.018878702074289322,0.014275134541094303,0.009023907594382763,0.007099718786776066,0.018995044752955437,0.008866333402693272,0.008375038392841816,0.05489341542124748,0.11314600706100464,0.005425623152405024,0.007214004639536142,0.03315729647874832,0.008870051242411137,0.011871213093400002,0.02234681509435177,0.02066991850733757,0.008455623872578144,0.03165877237915993,0.03346043825149536,0.019105225801467896,0.005971600767225027,0.01013518963009119,0.07644921541213989,0.009599890559911728,0.018679101020097733,0.016572771593928337,0.035266026854515076,0.020175889134407043,0.015283753164112568,0.09928639978170395,0.015971263870596886,0.009133979678153992,0.006422468461096287,0.009107442572712898,0.0058980705216526985,0.015454726293683052,0.008117829449474812,0.02480226941406727,0.014025324024260044,0.022067012265324593,0.014460254460573196,0.0337844043970108,0.019140908494591713,0.015852859243750572,0.15416580438613892
1a884f9e.wav,0.0005386067205108702,0.0005547687760554254,0.0024776326026767492,0.0006898695137351751,0.0005134979146532714,0.0008555577951483428,0.0034297180827707052,0.0007211873889900744,0.0022409374359995127,0.004543773364275694,0.0007883743965066969,0.0008653639815747738,0.0025124133098870516,0.0007251943461596966,0.003919769544154406,0.0007928284467197955,0.0120087256655097,0.006357308477163315,0.0014989252667874098,0.0015388400061056018,0.5384926199913025,0.0018628545803949237,0.0013201449764892459,0.0007997193024493754,0.005589148961007595,0.5006965398788452,0.031517185270786285,0.00045576447155326605,0.00924118235707283,0.013619753532111645,0.0001847576058935374,0.0003982930211350322,0.0006581323686987162,0.0021841106936335564,0.0009964847704395652,0.0011249149683862925,0.00179389794357121,0.0006462692399509251,0.003296707756817341,0.05699668079614639,0.0007526639965362847,0.02759109064936638,0.0006408648914657533,0.3463455140590668,0.0014513886999338865,0.0009281013626605272,0.0009048583451658487,0.018961619585752487,0.0017124685691669583,0.0002067945897579193,0.00036525208270177245,0.0004857099265791476,0.004375962540507317,0.00014530467160511762,0.0006762026459909976,0.02134367823600769,0.00014744301734026521,0.6228138208389282,9.32565817493014e-05,0.0012743067927658558,0.0016197939403355122,0.012761818245053291,0.0007241650018841028,0.0006874586106278002,0.0004963696701452136,0.001312421285547316,0.0005729161784984171,0.003288518637418747,0.005383686628192663,0.9683842062950134,0.0002894206845667213,0.002999352291226387,0.0038457869086414576,2.864806810976006e-05,0.006062844302505255,0.0004831616533920169,0.0008687889785505831,0.009220480918884277,0.00012561511539388448,0.0003067807701881975
3db44f6c.wav,0.0612267404794693,0.024340694770216942,0.03263529762625694,0.04149962216615677,0.06959351897239685,0.05984584242105484,0.008691016584634781,0.015504180453717709,0.0079588508233428,0.021817563101649284,0.01377931796014309,0.0424344427883625,0.009703714400529861,0.05131644755601883,0.014957942999899387,0.015159091912209988,0.029500368982553482,0.019437020644545555,0.021886441856622696,0.0535854808986187,0.016527371481060982,0.02186901494860649,0.015195155516266823,0.05943377688527107,0.01046458724886179,0.013654825277626514,0.016743337735533714,0.04460187628865242,0.01672680489718914,0.021319624036550522,0.021640809252858162,0.07361270487308502,0.015361352823674679,0.013848915696144104,0.02761881984770298,0.012865811586380005,0.07777907699346542,0.008224518038332462,0.01871832087635994,0.014355405233800411,0.04070537909865379,0.02610785886645317,0.028524521738290787,0.011787070892751217,0.03700370714068413,0.03067699447274208,0.021596236154437065,0.02577534317970276,0.016214460134506226,0.05118440464138985,0.014647706411778927,0.04869161918759346,0.015752598643302917,0.009249514900147915,0.08694160729646683,0.015873389318585396,0.0493544340133667,0.01830669306218624,0.21115383505821228,0.028283456340432167,0.051635827869176865,0.011261421255767345,0.01678706519305706,0.0534784197807312,0.02196958288550377,0.08097004145383835,0.00886630080640316,0.02959580346941948,0.02832912653684616,0.011513390578329563,0.015159627422690392,0.009662076830863953,0.007232469040900469,0.025750627741217613,0.01185422670096159,0.015630224719643593,0.010358122177422047,0.008575539104640484,0.07679925113916397,0.020346196368336678
30ac78a6.wav,0.000410536682466045,0.0008727990207262337,0.005010622087866068,0.0011207002680748701,0.000415835966123268,1.4410099538508803e-05,0.0005481638363562524,0.0012244898825883865,0.9993701577186584,0.00012680835789069533,0.007516124751418829,0.0003214908065274358,0.0008266923250630498,0.0012629036791622639,0.002417039591819048,0.0037983471993356943,0.9529868960380554,2.8907164960401133e-05,0.0021261069923639297,0.0001120021115639247,0.0005895705544389784,0.00023211180814541876,0.0008904714486561716,0.0014295317232608795,0.0029277491848915815,0.0009245437104254961,0.006914202589541674,0.00023887900169938803,0.00015758929657749832,0.0018980029271915555,0.00048373304889537394,0.0002929415786638856,0.003151247277855873,0.005106885451823473,3.834204107988626e-05,0.00114744424354285,0.0025599123910069466,0.9842727184295654,0.0008231879328377545,0.013299655169248581,0.0002175940026063472,5.325379243004136e-05,0.002779768081381917,0.00013978687638882548,0.00017095230577979237,0.0002620573795866221,0.0005852027097716928,0.8478131890296936,0.002028480637818575,0.00010052987636299804,0.9370623230934143,0.0003709452284965664,0.01440390758216381,0.0002728810650296509,0.0010396502912044525,4.254716986906715e-05,0.0018216971075162292,0.0005413969047367573,0.0007562371320091188,0.019268088042736053,0.0010025621159002185,0.0010603191331028938,0.000915253593120724,0.0007014033035375178,0.00024103460600599647,0.00041191678610630333,0.00452650198712945,0.003410830395296216,0.0016503384103998542,0.0004736885894089937,0.001187480054795742,0.0004731387016363442,0.000786531891208142,0.0012724524131044745,0.0008814032771624625,0.0008930362528190017,0.003114959690719843,0.00040576254832558334,0.0008629423682577908,0.003698943881317973
1c6d56db.wav,0.017141839489340782,0.021906597539782524,0.005408754572272301,0.015947645530104637,0.009266809560358524,0.00796460174024105,0.00363553618080914,0.06874122470617294,0.007893343456089497,0.013701753690838814,0.01979365572333336,0.028591731563210487,0.022800447419285774,0.013016526587307453,0.02495170198380947,0.006999236531555653,0.007797211408615112,0.026159649714827538,0.017039820551872253,0.008348800241947174,0.010477541014552116,0.04670819267630577,0.06286744773387909,0.013480337336659431,0.008977288380265236,0.011134144850075245,0.008994395844638348,0.014345887117087841,0.014898376539349556,0.005260218866169453,0.00788868498057127,0.018734382465481758,0.008071270771324635,0.034310612827539444,0.008284223265945911,0.07595839351415634,0.00699113542214036,0.013271109201014042,0.02556018903851509,0.01750415936112404,0.02665502391755581,0.013305087573826313,0.1512138694524765,0.024364924058318138,0.007902710698544979,0.016882924363017082,0.006342605222016573,0.007413775194436312,0.03960802033543587,0.016940489411354065,0.015233763493597507,0.009075521491467953,0.026518957689404488,0.01878715492784977,0.010984797962009907,0.01133983489125967,0.009386332705616951,0.011160815134644508,0.020640449598431587,0.010457356460392475,0.008532031439244747,0.07445695251226425,0.007507482543587685,0.01780979335308075,0.017918940633535385,0.016070595011115074,0.04112191125750542,0.006438511423766613,0.0075968187302351,0.01955329068005085,0.05017126351594925,0.02198544330894947,0.02152828313410282,0.016277803108096123,0.0842864066362381,0.02460644207894802,0.018443958833813667,0.014332919381558895,0.013007230125367641,0.0051978533156216145
1e6fe316.wav,0.02163545973598957,0.01682073436677456,0.024259351193904877,0.03046836145222187,0.023718174546957016,0.015849698334932327,0.014611921273171902,0.04458288103342056,0.02010105736553669,0.014869634062051773,0.03892131894826889,0.026648426428437233,0.031521040946245193,0.028230424970388412,0.02207234874367714,0.021404605358839035,0.01699226163327694,0.0317782387137413,0.029620155692100525,0.018620653077960014,0.017129873856902122,0.020528564229607582,0.03144436702132225,0.028968047350645065,0.009336310438811779,0.017089538276195526,0.01787085272371769,0.014271881431341171,0.017148533836007118,0.014464604668319225,0.010679657571017742,0.012243363074958324,0.01671304740011692,0.021388905122876167,0.014153137803077698,0.044734127819538116,0.012596668675541878,0.019542094320058823,0.028664493933320045,0.016552424058318138,0.009296463802456856,0.014345873147249222,0.030517227947711945,0.02127820812165737,0.013562692329287529,0.017504891380667686,0.01871664449572563,0.013822229579091072,0.040354855358600616,0.02568650059401989,0.01742596924304962,0.013252582401037216,0.02259313128888607,0.019867604598402977,0.018632754683494568,0.015540102496743202,0.01399952545762062,0.017200585454702377,0.019251611083745956,0.018679948523640633,0.015375597402453423,0.021293004974722862,0.031841911375522614,0.016706466674804688,0.02374514751136303,0.011615545488893986,0.09012658149003983,0.02384609542787075,0.016444874927401543,0.036187779158353806,0.026726001873612404,0.038738690316677094,0.026166534051299095,0.022997047752141953,0.025349654257297516,0.04554162919521332,0.023983869701623917,0.015344340354204178,0.01890788972377777,0.01806137152016163
07295dd0.wav,0.0008882030961103737,6.445376493502408e-05,0.0017010632436722517,0.0024626273661851883,0.0011554356897249818,0.9816436171531677,0.008044377900660038,0.0004768389626406133,0.000487957353470847,0.00043440639274194837,0.0009876404656097293,0.0023134814109653234,0.0008852560422383249,0.0018011120846495032,0.0020966262090951204,0.00020477385260164738,0.0012086222413927317,0.000237934771575965,0.0002155854890588671,0.002296833088621497,0.007502435240894556,0.012299754656851292,0.0018584950594231486,0.0014485993888229132,0.02462058700621128,0.0002726844686549157,0.00020342426432762295,0.00025292381178587675,0.01377282664179802,0.0012615504674613476,0.0002441557589918375,0.0006037666462361813,0.00010807780199684203,0.007658279035240412,0.0013082822551950812,0.0042580608278512955,0.00035610151826404035,0.00018644783995114267,0.002078333171084523,0.005858647171407938,0.001089241704903543,0.0027712909504771233,0.004052732605487108,0.003105990355834365,0.01079888641834259,0.000326356734149158,0.00035465232213027775,0.02149157039821148,0.0007375515415333211,0.0017623956082388759,2.9282844479894266e-05,0.0006467128405347466,0.002300414489582181,0.001415683887898922,0.0005853039328940213,0.005291313398629427,0.030170535668730736,0.0033829070162028074,0.0007034399313852191,0.001897653448395431,0.004223750904202461,0.007710699923336506,8.687543595442548e-05,0.0001862740609794855,6.775720248697326e-05,0.002018235856667161,0.0004018564650323242,0.0007133825565688312,0.06840278953313828,0.003436580067500472,0.00033047140459530056,0.0003778412065003067,0.000450870516942814,0.024495629593729973,0.007657652720808983,0.00033456520759500563,3.392085272935219e-05,0.014427687972784042,0.000437759212218225,0.004861575085669756
3e4755ba.wav,0.010358557105064392,0.03715473413467407,0.036929599940776825,0.02776314504444599,0.005684961099177599,0.020353250205516815,0.21550464630126953,0.006897090468555689,0.008369836956262589,0.0062842536717653275,0.0075756884180009365,0.061166536062955856,0.017289940267801285,0.020001189783215523,0.015472207218408585,0.011657179333269596,0.024397198110818863,0.003721015527844429,0.005639439914375544,0.07658824324607849,0.13811667263507843,0.0659157857298851,0.00904127862304449,0.014984884299337864,0.037238430231809616,0.014486373402178288,0.019940940663218498,0.004324804991483688,0.012768927961587906,0.04935593530535698,0.01983802206814289,0.0043485150672495365,0.004303803667426109,0.028424641117453575,0.010562676936388016,0.018060624599456787,0.0144372982904315,0.013759787194430828,0.01210235245525837,0.018384858965873718,0.00720574427396059,0.015397810377180576,0.0060394397005438805,0.026306727901101112,0.12879827618598938,0.032233353704214096,0.014732690528035164,0.0275014229118824,0.014110793359577656,0.00441676564514637,0.012373385019600391,0.01897421106696129,0.00936749018728733,0.01141040213406086,0.008471909910440445,0.01346618589013815,0.04557250440120697,0.01598689705133438,0.003971290774643421,0.009178387001156807,0.018158193677663803,0.019011925905942917,0.006294481921941042,0.0034679195377975702,0.0031826153863221407,0.002252466743811965,0.010728783905506134,0.03880462050437927,0.032381005585193634,0.07141585648059845,0.00558927608653903,0.009335578419268131,0.01789618842303753,0.013356724753975868,0.018513480201363564,0.010343077592551708,0.0027382487896829844,0.013736840337514877,0.0022869817912578583,0.005133061669766903
342cc3ae.wav,0.02715292200446129,0.01678711175918579,0.01693226397037506,0.029581274837255478,0.030264858156442642,0.014367918483912945,0.02089652791619301,0.016098402440547943,0.012356572784483433,0.02260795421898365,0.020064380019903183,0.05467395484447479,0.011863156221807003,0.03128423914313316,0.013749929144978523,0.020813053473830223,0.014167550019919872,0.018200179561972618,0.008803216740489006,0.03311522677540779,0.01340376678854227,0.022889968007802963,0.013216459192335606,0.03123355843126774,0.015430353581905365,0.017838643863797188,0.017377831041812897,0.02205660566687584,0.013131123967468739,0.022268135100603104,0.01566559076309204,0.04578078165650368,0.02996492013335228,0.013478497974574566,0.02189047820866108,0.0177056472748518,0.02466992661356926,0.013929213397204876,0.010564655065536499,0.00984678789973259,0.01759522035717964,0.009546486660838127,0.016474710777401924,0.01788373850286007,0.018035888671875,0.1978180706501007,0.06684640794992447,0.018669789656996727,0.016003835946321487,0.046764809638261795,0.021972285583615303,0.027397312223911285,0.02060326747596264,0.018506957218050957,0.029500814154744148,0.01471570786088705,0.015704357996582985,0.01661338284611702,0.06265885382890701,0.024777522310614586,0.013361513614654541,0.010342531837522984,0.011272884905338287,0.022299708798527718,0.020937325432896614,0.02193065918982029,0.018088623881340027,0.015493642538785934,0.022987833246588707,0.01850738562643528,0.01208419632166624,0.01460456196218729,0.012380905449390411,0.023931140080094337,0.010389025323092937,0.020671868696808815,0.01464681327342987,0.02065913937985897,0.06002700701355934,0.019996633753180504
